sl__no_,state_ut,persons
1,Andaman and Nicobar Islands,52129
2,Andhra Pradesh,3737316
3,Arunachal Pradesh,119244
4,Assam,572064
5,Bihar,706557
6,Chandigarh,206642
7,Chhattisgarh,1021077
8,Dadra and Nagar Haveli,63779
9,Daman and Diu,73782
10,Goa,115870
11,Gujarat,3041779
12,Haryana,1333644
13,Himachal Pradesh,296268
14,Jammu and Kashmir,122587
15,Jharkhand,824259
16,Karnataka,2887216
17,Kerala,713934
18,Lakshadweep,6135
19,Madhya Pradesh,2415635
20,Maharashtra,7901819
21,Manipur,22750
22,Meghalaya,52797
23,Mizoram,62828
24,Nagaland,110779
25,Nct of Delhi,2029489
26,Odisha,851363
27,Puducherry,70721
28,Punjab,1244056
29,Rajasthan,1709602
30,Sikkim,46554
31,Tamil Nadu,3487974
32,Tripura,92097
33,Uttar Pradesh,3156125
34,Uttarakhand,617094
35,West Bengal,1656952
India,India,41422917
